id	cov_0	cov_1	cov_2
id0	93.4811595509	72.7477767291	58.5493591802
id1	20.8915977529	89.9391601657	86.6285753303
id2	1.65150001811	53.766110916	35.8889470891
id3	93.8032124222	67.2170680226	86.0329227409
id4	94.913854617	86.5967716443	36.4332344878
id5	14.2713048019	85.7036211867	98.2177045895
id6	23.5300800649	31.3200801469	29.3521139901
id7	27.9227969315	87.8992133035	51.0320820023
id8	23.8030471024	54.3894316155	99.1185183479
id9	28.1973726444	56.1477178646	67.2188390048
id10	85.1351738531	41.7087371539	66.0881329914
id11	65.8621469579	59.568308373	13.7201982634
id12	37.9937375395	99.8929414251	69.0203251585
id13	88.4950399422	15.5296525086	70.8530668185
id14	28.7801129837	76.3813692707	37.0062813566
id15	39.2339185789	89.3604492255	26.3272222922
id16	2.36909702741	12.6307983771	23.643854973
id17	40.0758967895	13.3335027471	22.1091393604
id18	31.6565943808	12.8576824999	24.0182104969
id19	43.7781246919	66.4214600034	80.4069242527
id20	7.37840968564	66.7777706167	54.783430438
id21	87.5882560983	82.8373035222	26.0108248995
id22	84.7762161387	86.8670712985	62.351214792
id23	91.8440787131	56.9315225952	25.4452660263
id24	93.2036899349	71.9378912534	79.4098121941
id25	60.0705629071	7.32945034421	68.3323127067
id26	45.3302213062	19.539218332	72.6320295088
id27	93.6601699458	79.5574956679	13.7440916966
id28	75.4262116603	23.7016526423	77.4817101087
id29	52.6387319607	22.6142531196	20.533085452
id30	68.2633227037	38.5331269724	29.9082730442
id31	53.4519503449	58.5419771116	65.8807281849
id32	42.4971649949	8.0846257657	86.12663333
id33	86.7804757094	13.0445501914	21.5880404012
id34	70.2945355053	18.8299697841	60.8899814235
id35	4.49127421151	89.3215882986	51.7073946469
id36	73.6898400597	40.0241738234	33.2626352917
id37	4.47950575846	49.7413758539	11.3113731126
id38	79.6775804757	98.3343620929	3.31374839933
id39	84.5575668882	45.793083488	74.246442284
id40	63.6470965275	96.9313129588	26.7361430586
id41	61.9673277457	98.4751566343	52.8608662177
id42	9.60390065205	79.7117420344	81.8227743332
id43	24.8392387301	50.830780012	6.69814540435
id44	42.1671503287	31.2517706447	54.2059107896
id45	37.903052937	37.4977315245	8.72728076834
id46	69.4327384246	76.8678843672	4.3725585534
id47	84.4952731028	82.8578152732	84.0056819651
id48	36.9879098224	91.1644141013	25.0408396124
id49	52.529505559	15.2793619474	81.3297431313
